bin_lower,bin_upper,expected_pct,actual_pct,psi_bin,total_psi,rag_status
540,560,0.0,0.004206131126905424,0.03508886948881462,2.190924728306497,RED
560,580,0.0,0.006391067855845345,0.05599397057180733,2.190924728306497,RED
580,600,0.0,0.009184921378096393,0.08380620708282366,2.190924728306497,RED
600,620,0.0,0.014255816690460475,0.13634618541013074,2.190924728306497,RED
620,640,2.4197812275792146e-06,0.02563590869318269,0.23757302588926998,2.190924728306497,RED
640,660,0.0,0.045192883348940026,0.4843980098173431,2.190924728306497,RED
660,680,0.3470099368316111,0.07291138981420363,0.42762348681313106,2.190924728306497,RED
680,700,0.2765725250780077,0.1060845626800526,0.1633677962590305,2.190924728306497,RED
700,720,0.18375818642236555,0.13556841615113416,0.014656642014955656,2.190924728306497,RED
720,740,0.09574227394101299,0.1535084352885191,0.02727114965616663,2.190924728306497,RED
740,760,0.04730309332733228,0.14627307103858692,0.11172716161544012,2.190924728306497,RED
760,780,0.02569081729320852,0.11946538128936851,0.1441214718081633,2.190924728306497,RED
780,800,0.014828419362605427,0.08374396839773013,0.1193078790980823,2.190924728306497,RED
800,820,0.0069641303729729796,0.05061173111462475,0.08657111602316049,2.190924728306497,RED
820,840,0.0021281975896559192,0.026966315132349854,0.06307175675817796,2.190924728306497,RED
